path,reference,hypothesis,elapsed
train/12052708109213166695.wav,the number of users of the yahoo and microsoft services combined will rival the number of aol's customers,The number of users of the Yahoo and Microsoft services combine will ride with a number of AOL customers,2719
train/12061954173548790352.wav,out on the savanna it is hard for a primate with a digestive system like that of humans to satisfy its amino-acid requirements from available plant resources,Out on the savanna it is hard for a primate with a digestive system like that of humans to satisfy its own amino acid requirements from available print plant resources,3825
train/120676956364440493.wav,last month a presidential commission recommended the prior cep's resignation as part of a package of measures to move the country towards new elections,Last month a presidential commission recommended the prior CEP's resignation as part of a package of measures to move the country towards new elections,2849
train/12070682613203366168.wav,there are many different constructions of eyes ranging in complexity depending on the requirements of the organism,There are many different constructions of eyes Regi and complexity depending on the requirements of the organism,1848
train/12079847955886464810.wav,in this resonance magnetic field and radio waves cause atoms to give off tiny radio signals,And this renaissance magnetic field and radio waves cause atoms together for 20 radio signals,2739
train/12080567572713898337.wav,it is possible to secure park permits directly from the ranger station in puerto jiménez but they do not accept credit cards,It is possible to secure park permits directly from the ranger station in Puerto Jimenez but they do not accept credit cards,3257
train/1209153108019377826.wav,mr rudd's decision to sign the kyoto climate accord isolates the united states which will now be the only developed nation not to ratify the agreement,Mr. Rhodes decision to sign the Kyoto Cloudchord isolates United States which one I'll be the only developed nation that's a ratify the agreement,4589
train/12100362946864239184.wav,while san francisco's economy is linked to it being a world-class tourist attraction its economy is diversified,Well San Francisco's economy is linked to being a world-class tourist traction it's economy is diversified,3005
train/12124137420216611640.wav,in many countries with such a law local hotels will handle the registration make sure to ask,In many countries with such a long local hotels will handle the registration make sure to ask,2792
train/12125264435567758846.wav,wildlife photography is often taken for granted but like photography in general a picture is worth a thousand words,Wildlife photography is often taken for granite but like photography in general the picture is worth 1000 words,2982
train/12135593287548358989.wav,once the ancient city of smyrna it is now a modern developed and busy commercial center set around a huge bay and surrounded by mountains,Once the agent wants the ancient city of Surma is now a modern developed and busy commercial center set around a huge bay and surrounded by mountains,6681
train/12145703871761015829.wav,hostels cater primarily to young people a typical guest is in their twenties but you can often find older travellers there too,Hustle scooter primarily to young people typical gas is in their 20s but you can often find older travelers or two,3698
train/12160974865881105988.wav,that means everything has to be put back said researcher at the rift valley research service in ethiopia and a co-author of the study berhane asfaw,That means everything has to be put back so the researcher at the rift valley research service in Ethiopia and a co-author of the study brain Astra,5399
train/12171743323936808964.wav,any length of time trapped on a roller coaster would be uncomfortable to say the least and it took at least an hour to get the first person off the ride,Any length of time trapped on a roller coaster would be uncomfortable to say the least and it took at least an hour to get the first person off the ride,3275
train/12183332362087132992.wav,maybe you'll discover a simple beverage that you can make for breakfast when you're back to your daily routine,Maybe you'll discover a simple beverage that you can make for breakfast when you are back to your bilirubin,4916
train/12191906797803815823.wav,hindi and urdu are similar in vocabulary but different in script in everyday conversations speakers of both languages can usually understand each other,Hindi and Urdu are similar in vocabulary but different in script and every day conversations speakers of both languages can usually understand each other,3212
train/12201987510680060580.wav,do not sleep on a mattress or pad on the ground in areas where you do not know the local fauna,Do not sleep on a mattress pad on the ground in areas where you do not know the local Fonner,3016
train/1220969594903938667.wav,while most of their food would be familiar to us romans did have their share of strange or unusual feast items including wild boar peacock snails and a type of rodent called a dormouse,Well most of their food will be familiar to us Roman still have their share of strange when usual fixed items including wild boar peacock snails and a type of rodent call the door mouse,10449
train/12228353943528963489.wav,however the driver sustained serious injuries to the head,However the driver sustained serious injuries to the head,1436
train/12229347726749521156.wav,this contradicts earlier reports which said that cancelling the runoff would have been against the constitution,These contradict any reports which said that canceling the wrong house would have been against the constitution,6347
train/12233816557140762903.wav,this is especially popular with school leavers allowing them to take a year out before university without compromising their education,This is especially popular with school school levers allowing them to take a year out before university without compromising,3340
train/12239315312712394265.wav,make sure your hand is as relaxed as possible while still hitting all the notes correctly also try not to make much extraneous motion with your fingers,Make sure your hands as relaxed as possible while still hitting all the notes correctly also try not to make much extraneous motion with your fingers,3792
train/12253234087640820914.wav,we have a year-long financial crisis which has had its most acute moment in the past two months and i think now the financial markets are beginning to recover,We have a long financial crisis which had had its most acute moment in the past two months and I think now the financial markets are beginning to recover,6481
train/12265387147079349091.wav,i expect to return to all my duties on monday arias said in a statement,I expect to return to all my duties on Monday aria said in a statement,1965
train/12268227640058120525.wav,subcultures bring together like-minded individuals who feel neglected by societal standards and allow them to develop a sense of identity,Some cultures bring together like-minded individuals who feel neglected by societal standards in the world and develop a sense of identity,3580
train/12268645777003278278.wav,curiously though mobile phone service is much stronger here than along many other stretches of the route e.g. the pennsylvania wilds,Curiously though mobile phone service is much stronger here and then along then the other stretches of the root e.g. the Pennsylvania wilds,3930
train/12270792494290659976.wav,if you have additional travel time check to see how your total fare quote to africa compares with a round-the-world fare,If you have additional travel time check to see your total fair quote to Africa compares with around the world fair,2293
train/12273264675429131149.wav,one was sent to george washington on july 6 who had it read to his troops in new york on july 9 a copy reached london on august 10,When was sent to George Washington on July 6 who had read it to us troops in New York on July 9 I copy refunding on August 10,5621
train/12276258158313655390.wav,the strain of bird flu lethal to humans h5n1 has been confirmed to have infected a dead wild duck found on monday in marshland near lyon in the east of france,The strain of bird flu lethal to humans H5N one has been confirmed to have infected a dead wild duck found in Munday in Marshland near Lyon in the east of France,4654
train/12277383298865635497.wav,apia was founded in the 1850s and has been the official capital of samoa since 1959,Happy it was founded in the 1850s and has been official capital of Samoa since 1959,2615
train/12278477339576674587.wav,based on this fossil that means the split is much earlier than has been anticipated by the molecular evidence,Based on this fossil that means the split is much earlier that has been anticipated by the molecular evidence,2490
train/12279012455008388602.wav,the great majority of hong kong island's urban development is densely packed on reclaimed land along the northern shore,The great majority of Hong Kong Island's urban development is densely packed on reclaimed land along the northern shore,2421
train/12286991983977695493.wav,the rock band was due to tour the united states and canada until september 16,The rock band with to the tour they noted states in Canada until September 16,3936
train/1229855771056736148.wav,after a week of losses in the midterm election bush told an audience about the expansion of trade in asia,After a week of losses in the midterm election Bush told an audience about the expansion of trade in Asia,2622
train/12304843769628865408.wav,the actual purpose is to give those companies more control over their markets it's all about money spinning,The actual purpose is to give those companies more control over their markets it's all about money spending,3121
train/12304991859106390044.wav,in the heat of the day travelers can experience mirages that give the illusion of water or other things,In in the heat of the day travelers can experience mirages they give the illusion of water or other things,3867
train/12307810762129138802.wav,the south pole traverse or highway is a 1600 km trail from mcmurdo station on the ross sea to the pole,The South Pole Traverse or highway is a 106000 is 1600 km trail from Macado's station on the Rossi to the pool the South Pole Traverse or highway is a 1600 km trail from Murdo station on the Rossi to the pole,12257
train/12309164281163556895.wav,it was one of the major stops during henry louis gates' pbs special wonders of the african world,It was one of the major stops during Henry Louis Gates PBS special wonders of the African world,2521
train/12344237187331621883.wav,the cook islands are an island country in free association with new zealand located in polynesia in the middle of the south pacific ocean,The cook islands are an island country in free association with New Zealand located in Polynesian middle of the South pacific ocean,2768
train/12352540472889975706.wav,the hangi is often used to cook a traditional roast style dinner,I know huggy is often used to cook egg traditional roast style dinner,3287
train/12359549785367646089.wav,gosling and stone received nominations for best actor and actress respectively,Gosling and stone received nomination for best actor and actress respectively,2409
train/1237151785043554173.wav,maroochydore had finished on top of the ladder six points clear of noosa in second,Naruto Hydor had finished on top of the ladder six points near close of Noosa in second,3172
train/12373503589215933450.wav,you could find yourself being used as a drug carrier without your knowledge which will land you in a great deal of trouble,You could find yourself being used as a drug carrier without your knowledge which will add you in a great deal of trouble,2530
train/123740392973309924.wav,so if you were standing by the shoreline you would be able to see down to whatever pebbles or gunk that was on the bottom,So if you were standing by the shoreline you would be able to see down to whatever pebbles or gunk that was on the bottom,3243
train/12377354712658189359.wav,some may not agree but i don't care,Some may not agree but I don't care,1234
train/12379558356347039557.wav,in many countries with such a law local hotels will handle the registration make sure to ask,In many countries with such a law local hotels will handle the registration make sure to ask,2544
train/12384512241150264449.wav,if you have additional travel time check to see how your total fare quote to africa compares with a round-the-world fare,If you have additional travel time check to see how your total for your quote to Africa compares with around the world fair,2834
train/12400972938522008425.wav,pests can spoil food cause irritation or in a worse case cause allergic reactions spread venom or transmit infections,Paskin spoiled food cause irritation or in a worst case cause allergic reactions spread venom or transmit infections,3048
train/12404845460087192608.wav,one of the most noteworthy recent examples of this was the north atlantic campaign of wwii the americans were trying to move men and materials across the atlantic ocean to help britain,One of the most noteworthy recent example of this was the north Atlantic campaign of World War II the Americans were trying to move men and materials across the Atlantic Ocean to Britain,4740
train/12407773107008716712.wav,mutations can have a variety of different effects depending on the type of mutation the significance of the piece of genetic material affected and whether the cells affected are germ-line cells,Mutations can I have a variety of different effects depending on the type of mutation the significance of the peace of genetic material affected and whether the cells are affected whether the cells affected or germline cells,4533
train/12408444734238018985.wav,south africa have defeated the all blacks new zealand in a rugby union tri nations match at the royal bafokeng stadium in rustenburg south africa,South Africa have defeated the all blacks New Zealand in rugby union traditions match at the Royal best fuck in Stadium in Lutsen Berg South Africa,5680
train/12414061845563820504.wav,the sphinx is set as the backdrop and the narrator of a long story,The Sphinx is set as the backdrop and the narrator of a long story,2659
train/12414299078877821733.wav,things did not go well for the italians in north africa almost from the start within a week of italy's declaration of war on june 10 1940 the british 11th hussars had seized fort capuzzo in libya,Things did not go well for the Italians in north Africa almost from the start within a week of Elise declaration of war on June 10 1940 the British 11th who's ours had seas fourth fourth Capuzzo in Libya,8397
train/12432524461051520185.wav,a few weeks ago after the information published by the journalist makis triantafylopoulos in his popular television show zoungla in alpha tv the member of parliament and lawyer petros mantouvalos was abdicated as members of his office had been involved in illegal graft and corruption,I think a few weeks ago after the information published by the journalist Marcus Triantafyllopoulos and his popular television show zoom gala an alpha TV member of parliament and lawyer Petros in Mantova los Abrigados as members of his office has been involved in illegal graft and corruption,8893
train/12439224504062022875.wav,congress lacked any power to impose taxes and because there was no national executive or judiciary it relied on state authorities who were often uncooperative to enforce all its acts,Congress lacked any power to impose taxes ahead because there is no national executive or judiciary relied on state authorities were often uncooperative to enforce all its acts,6068
train/12452371465328565786.wav,fortunately drivers tend to behave within a reasonably consistent range thus traffic streams tend to have some reasonable consistency and can be roughly represented mathematically,Fortunately drivers tend to behave within a reasonably consistent range does traffic streams tend to have some reasonable consistency and could be roughly represented mathematically,4522
train/12453719043589089236.wav,german pastries are quite good and in bavaria are quite rich and varied similar to those of their southern neighbor austria,German pastries are quite good and Bavaria are quite rich and very similar to those of their southern neighbor Austria,3278
train/12464448157111323123.wav,accordingly at the finest such establishments one is apt to find the most luxurious bedding maybe a handmade quilt or an antique bed,Accordingly at the final such establish meant what is app to find the most luxurious bedding maybe a handmade quilt or an antique bed,5035
train/12489545446842016380.wav,hu encouraged developing countries to avoid the old path of polluting first and cleaning up later,You encouraged developing countries to avoid the old path of polluting first and cleaning up later,2949
train/12496805051009661519.wav,in 1956 słania moved to sweden where three years later he began work for the swedish post office and became their chief engraver,1956 Slania move to Sweden with three years later he began to work for the Swedish post office and became their chief and Graber,5445
train/12498966933083285270.wav,in berlin police estimated 6500 protestors,In Berlin please estimated 6500 protesters,2243
train/12502793226575070543.wav,of course a first-class half-miler a man who can beat two minutes must be possessed of a fair amount of speed but endurance must be cultivated at all hazards,Of course a first class half miler a man who can beat two minutes let's be possessive a fair amount of speed but endurance must be cultivated at all hazards,3735
train/12527013308735814837.wav,this contradicts earlier reports which said that cancelling the runoff would have been against the constitution,This contradicts earlier reports which said that canceling the runoff would have been against the constitution,2369
train/12527621878304733613.wav,you can also have alloys that include small amounts of non-metallic elements like carbon,You can also have alloys that include small amounts of nonmetallic elements like carpet,2779
train/12528786554143646679.wav,during the last three decades despite officially remaining a communist state china has developed a market economy,During the last three decades despite officially remaining a communist state China has developed a market economy,3189
train/12539189482302002142.wav,besides white sand beaches and mountain landscapes the country is home to the oldest european city in the americas now part of santo domingo,Besides white sand beaches in mountain landscapes the country is home to the oldest European city in the Americas now part of Santo Domingo,3376
train/12555168690760821528.wav,chiao and sharipov reported being a safe distance from the attitude adjustment thrusters,Challenge report report of being a safe distance from the attitude adjustment thrusters,2922
train/12555380991655514441.wav,mysticism can be distinguished from other forms of religious belief and worship by its emphasis on the direct personal experience of a unique state of consciousness particularly those of a peaceful insightful blissful or even ecstatic character,Mysticism can be distinguished from other forms of religious belief and worship by its emphasis on the direct personal experience of a unique state of consciousness particularly those of a peaceful insightful blissful or even ecstatic character,4580
train/12566857167053243665.wav,the amount and thickness of the pack ice according to pittman is the worst it has been for sealers in the past 15 years,Did not and thickness of pack ice according to Pittman's the worse it has been for so Steelers in the past 15 years,4156
train/125675923795664393.wav,with the battle for france over germany began to get ready to invade the island of britain,With the battle for France over Germany began to get ready to invade the island Britain,3034
train/12583130020119288368.wav,bipedal specializations are found in australopithecus fossils from 4.2-3.9 million years ago although sahelanthropus may have walked on two legs as early as seven million years ago,Bipedal specializations are found in Australopithecus fossils from 4.2 to 3.9 million years ago although Sahel Anthropocene may have walked on two legs as early as 7 million years ago,4415
train/12587383823790396680.wav,after officials verify the voter's identity the voter drops the envelope into the ballot box and signs the voting roll,After officials verify the voters identity the voter drops the envelope into the ballot box and signs the voting role,3559
train/12590291021447753226.wav,he died in osaka on tuesday,He died in Osaka on Tuesday,2603
train/12591589793746695564.wav,the game is based on the second battle of fallujah a vicious battle between american and iraqi forces,The game is based on the second battle of Falluja dishes battle between American and Iraqi forces,3358
train/12591993546751377837.wav,liggins followed in his father's footsteps and entered a career in medicine,Liggins followed in his father's footsteps and into the Korean medicine,2673
train/12595224979299827258.wav,while you may hear the word used by greenlandic natives its use should be avoided by foreigners,Why are you may hear the word used by Greenlandic natives it's you should be avoided by foreigners,4014
train/12627866787781202440.wav,a triceratops' teeth would have been able to crush not only leaves but even very tough branches and roots,The triceratops teeth would have would've been able to crash not only leaves but even very tough branches and roots,5463
train/12632698633096578117.wav,for those unfamiliar with medical jargon the words infectious and contagious have distinct meanings,For those unfamiliar with medical jargon the words in factious and contagious have distinct meanings,2041
train/12643925783758086045.wav,robert hooke a biologist from england saw small squares in cork with a microscope,Robert Hooke biologist from England so small squares in cock with a microphone,2618
train/12661714896387985245.wav,the new zealand police had trouble using their speed radar guns to see how fast mr reid was going because of how low black beauty is and the only time the police managed to clock mr reid was when he slowed down to 160km/h,The New Zealand police had trouble using their speed radar guns to see how fast Mr. Reed was going because of how low black beauty is and the only time the police managed to clock Mr. Reed was when he slow down to 160 km/h,6579
train/12662322186860851345.wav,these websites have gotten a lot of attention especially in the education setting,These websites have gotten a lot of attention especially in the education setting,1619
train/12667713968106498756.wav,the main assault force of 2400 men would cross the river nine miles north of trenton and then split into two groups one under greene and one under sullivan in order to launch a pre-dawn attack,The main assault force of 2400 men will cross the river 9 miles north of Trenton and then split into two groups one and a green and under Sullivan in order to launch a predawn attack,5708
train/1266822998580557812.wav,those participating in regular activity required more support in terms of negative perception of pain distinguishing the differences of chronic pain and discomfort feel from normal physical movement,Those participating in regular activity required more support in terms of negative perception of pain distinguishing the difference of chronic pain and discomfort feel from normal physical movement,5720
train/12673392518556873523.wav,lodin also said officials decided to cancel the runoff in order to save afghans the expense and security risk of another election,Loading also said officials decided to cancel the turn off in order to save afghans the expense in security risk of another election,3848
train/12678424463296147618.wav,according to reports an apartment on macbeth street exploded due to a gas leak,According to reports an apartment on McBeth Street exploded due to a gas leak,2872
train/12681636368277037130.wav,if an iron isn't available or if you don't fancy wearing ironed socks then you can try using a hairdryer if available,If an iron available or if you don't fancy wearing iron socks then you can try using a hairdryer if available,2813
train/12684050432295758131.wav,moose also known as elk aren't inherently aggressive but will defend themselves if they perceive a threat,Most also known as elk are inherently aggressive but will defend themselves if they perceive a threat,2258
train/12685862187862990925.wav,stark's men took positions along the fence on the north end of the colonist's position,Starkman took positions along the fence on the north end of the colonnades position,2185
train/12696547941493439703.wav,the problem is that snow is sticky so it needs some triggering to come down and some snow coming down can be the triggering event for the rest,The promise the snow is sticky so I need some triggering to calm down and some snow coming down to be a triggering event for the rest,2922
train/12701248539658650452.wav,all these things and more highlight ontario as what is considered quintessentially canadian by outsiders,All these things and more highlight Ontario asked what is considered Quaintance yes Lee Canadian by outsiders,11056
train/1270542298015720120.wav,a world's fair commonly called world exposition or simply expo is large international festival of arts and sciences,Worlds fair commonly called world expositions or simply expo is large international festival of arts and sciences,3344
train/12716039243389268943.wav,international sanctions have meant that new aircraft cannot be purchased,International sanctions have met the new aircraft cannot be purchased,2139
train/12725303420964872087.wav,the bill requires violent video games sold in the state of california to be labeled with a decal reading 18 and makes their sale to a minor punishable by a fine of $1000 per offense,Deville requires violent video games sold in the state of California to be labeled with a decal reading 18 and makes their sale to a minor punishable by a fine of $1000 per offense,5931
train/12738196979997331663.wav,the old fashioned fittings the lack of the latest amenities and a certain graceful agedness are also part of their character,The old-fashioned fittings the lack of these last latest amenities and a certain graceful agents are also part of their character,4423
train/12749067810136967467.wav,some venues offer alcoholic beverages on the house however drunkenness impairs judgement and all good gamblers know the importance of staying sober,Some venues offer alcoholic beverages on the house however drunkenness impairs judgment and all good gamblers know the importance of staying sober,3634
train/12760484669617742700.wav,each of these nomadic rampages or marches lasts for approximately 17 days,Each of these nomadic rap pages or marches last for approximately 17 days,3126
train/12761430989105427475.wav,the whole district is designated as a unesco world heritage site for its unique cultural and historical value and its property values are among the highest of the country,The whole district is designated as a UNESCO world heritage site for a unique cultural and historical value and its property values are among the highest of the country,3307
train/12764108105286627732.wav,however this does not come cheap as rough rules of thumb you can expect to pay up to four times the normal economy fare for business and eleven times for first class,I have these does not come cheap ass rough rules of fun you can expect to be up to four times a number economy fare for business and 11 times for first class,12003
train/12764475064789771678.wav,in april this year a temporary restaining order was issued by judge glynn against the facility to enforce the release of those held more than 24 hours after their intake who did not receive a hearing by a court commissioner,In April this year a temporary restraining order was issued by Judge Lynn against the facility to enforce the release of those held more than 24 hours after their intake who did not reach,4414
train/1276621755313580923.wav,there were no heavy traffic delays reported on the beltway the city's alternate route,There are no heavy traffic delays reported on the beltway the cities alternate route,2890
train/12769412759016070625.wav,dustin goldust runnels commented that luna was as freaky as me...maybe even more...love her and will miss her...hopefully she's in a better place.,Dustin gold dust Reynolds commented that Luna was as freaky as me maybe even more love her and will miss her hopefully she's in a better place,4451
train/12781959865861982956.wav,an inquiry was established to investigate,An inquiry was established to investigate,1551
train/1278454489828025788.wav,the nucleus consists of two particles neutrons and protons,The nucleus consist of two particles neutrons and protons,2003
train/12801436270737011419.wav,minor cultures often vanish without leaving relevant historic evidence and fail to be recognized as proper civilizations,Minor cultures often vanished without leaving a relevant historic evidence and filter be recognized as proper civilizations,4780
train/12802410999761816384.wav,airlines that offer these include air canada delta air lines lufthansa for flights originating from the u.s. or canada and westjet,Airlines that offer these include Air Canada delta airlines Lufthansa for flights originating from the US or Canada and WestJet,3364
train/12816727773288643465.wav,after hundreds of hours of operation the filament in the bulb eventually burns out and the light bulb no longer works,After hundreds of hours of operation for filament and the ball with mentally burns out in the lightbulb no longer works,3030
train/12822907990139851624.wav,following the race keselowski remains the drivers' championship leader with 2250 points,Following the race Kozlowski remains the drivers championship leader with 2250 points,3624
train/12834338192346324724.wav,you are guaranteed to get wet if you cross the bridge or walk along the trails winding near the falls,You are guaranteed to get wet if you cross the bridge or walk along the trails winding near the falls,2085
train/12836313708702820088.wav,in addition be aware that odors attract bears and other wildlife so avoid carrying or cooking odorous foods and keep a clean camp,In addition beware that odors attract bears and other wildlife so avoid carrying or cooking odors foods and keep a clean camp,4206
train/12837156201786400836.wav,this causes the skater to turn if the skates tilt to the right the skater turns right if the skates tilt to the left the skater turns left,This causes the skater to turn if the skates tilt to the right the skater turns right if the skates tilt to the left the skater trans left,4891
train/12837628008754415454.wav,she's very cute and sings quite well too he said according to a transcript of the news conference,She's very cute and seems quite well too he said recording to a transcript of the news conference,2142
train/12842433652587693354.wav,gold may be worked into all sorts of shapes it can be rolled into tiny shapes,Gold may be worked into all sorts of shapes it can be rolled into tiny shapes,2028
train/12848441112317711456.wav,if a rider is thrown from a horse but has a foot caught in the stirrup they could be dragged if the horse runs away to minimize this risk a number of safety precautions can be taken,If a reader is thrown from a horse but it has a foot caught in the strip they could be dried if the horse runs away to minimize this risk a number of safety precautions can be taken,3899
train/12849354680197383238.wav,no one was inside the apartment,No one was inside the apartment,1290
train/12857089304032449842.wav,the united states strategic command of the u.s. department of defense office is tracking the debris,The United States Artesia command of the US Department of defense office is tracking the debris,2106
train/12865665013494104986.wav,in an interview he said the new variant was very highly troubling and alarming because of the very high fatality rate,In an interview he said the new variant was very highly troubling and alarming because of the very high fertility rate,3393
train/12875647092870395998.wav,this is just as exhausting as if you were to wake up every twenty or thirty minutes and watch tv,This is just as exhausting as if you were to wake up every 20 or 30 minutes and watch TV,1475
train/1287797356373288782.wav,in fact there is not one good thing to learn.learning takes place in the experience between the learner and the knowledge presented,In fact there is not one good thing to learn learning takes place and experience between the learner and the knowledge presented,3083
train/12880496292963375873.wav,by early today winds were around 83 km/h and it was expect to keep weakening,By early today wins were around 83 km an hour and it was expected to keep waking,2115
train/12887545823073119278.wav,however the discovery of his tomb in 1922 made him a celebrity while many tombs of the past were robbed this tomb was left virtually undisturbed,However the discovery of his team in 1922 made him a celebrity well many tubes of the past were robbed this team was left virtually undisturbed,7719
train/12888620636158128089.wav,the player who takes the fewest strokes or swings of the club to complete the course wins,The player takes a few strokes or swings of a club to complete the course wins,2848
train/12896479244023725548.wav,schumacher who retired in 2006 after winning the formula 1 championship seven times was due to replace the injured felipe massa,Schumaker who retired in 2006 after winning the Formula One championship seven times was due to replace the injured sleep massager,4489
train/12899506343997225612.wav,the commissioner said we haven't yet agreed on rules of origin and tariff con[c]essions but the framework we have is enough to start trading on july 1 2020,The commissioner said we haven't had agreed on rules of origin and tariff concessions but the framework we have is enough to start training on July 1 2020,4324
train/1290800983633357771.wav,since there was limited response to this tactic germany expected a similar response to its unrestricted submarine warfare,Since there was limited response to this tactic Germany expected a similar response to its unrestricted submarine warfare,3517
train/12908583614853451272.wav,they begin as funnels descending from storm clouds and become tornadoes when they touch the ground,Nitpicking at funnels descending from stormcloud and become tornadoes when detach the ground,4989
train/12917410910030955816.wav,these requirements are designed to provide an organized migratory flow between both countries,These requirements are designed to provide an organized mind retreat flu between both countries,5313
train/12921161534770891342.wav,tornadoes strike a small area compared to other violent storms but they can destroy everything in their path,Tornado strike a small area compared to other Biden storms but they can destroy everything in their path,2699
train/12924772556656807679.wav,after the match king of clay said i am just excited about being back in the final rounds of the most important events i am here to try to win this,After the match king of play said I am just excited about being back in the final round of the most important events I'm here to try to witness,2565
train/12933917593130099870.wav,al gore and general tommy franks casually rattle off their favorite headlines gore's was when the onion reported he and tipper were having the best sex of their lives after his 2000 electoral college defeat,Al Gore in general Tommy franks casually ran off their favorite headlines gores was windy and onion reported he and tipper we're having the best sex of their lives after his 2000 electoral college this year,9488
train/12937476062491241946.wav,he documented himself in a 1998 book,He documented himself in a 1998 book,1517
train/12942538212919321181.wav,casinos typically make many efforts to maximize time and money spent by guests windows and clocks are usually absent and exits can be hard to find,Casinos typically make many efforts to maximize time and money spent by guess windows and clocks are usually absent and eggs it's gonna be hard to find,3320
train/12943755757891873276.wav,on monday scientists from the stanford university school of medicine announced the invention of a new diagnostic tool that can sort cells by type a tiny printable chip that can be manufactured using standard inkjet printers for possibly about one u.s. cent each,On Monday scientist from the Stanford university school of medicine announce the invention of a new diagnostic tool that can sort cells by type a tiny printable cheap that's gonna be manufactured using standard inkjet printers for possibly about one US sent it,8338
train/12956373578298035639.wav,the jail became notorious after prisoner abuse was discovered there after us forces took over,The jail became notorious after prisoner abuse was discovered there after US forces took over,2452
train/12958902260402499249.wav,gosling and stone received nominations for best actor and actress respectively,Gosling and stone received nominations for best actor and actress respectively,2156
train/12969093714596863805.wav,content theories are centered on finding what makes people tick or appeals to them,Contant theories are centered on finding on what makes people tick or appeals to them,3355
train/12977529090273156714.wav,on october 7 an engine separated on takeoff without injuries russia briefly grounded il-76s after that accident,On October 7 and engine separated on takeoff without injuries Russia briefly grounded IIII 76ers after that accident,3064
train/1298586426930882527.wav,the money could go toward flood-proof houses better water management and crop diversification,The money could go towards flood proof houses better water management and crap diversification,3626
train/12997470359936946993.wav,germany was a common enemy in world war 2 leading to cooperation between the ussr and usa with the end of the war the clashes of system process and culture led to the countries falling out,Germany was a common enemy in World War II leading to cooperation between the USSR and USA with the end of the war the clashes of system processing culture led to the countries falling out,3756
train/13007780298853673823.wav,this can be done in a normal car with careful planning but a 4x4 is highly advised and many locations are only accessible with a high wheel base 4x4,This can be done in a normal car with careful planning but a 4 x 4 is highly advised and many locations early accessible with a high wheelbase 4 x 4,5458
train/13013475117376630122.wav,a couple may decide it is not in their best interest or in the interest of their child to raise a baby,A couple may decide it's not in their best interest or in the interest of the child to raise a baby,2311
train/13026883754246846695.wav,one of the panes finally broke and they started to get out by the window said survivor franciszek kowal,One of the pains finally broke and they started to get out by the window said survivor Francisco Cowell,3719
train/13031784872814218103.wav,the hershey and chase experiment was one of the leading suggestions that dna was a genetic material,The Hershey and chase experiment was one of the leading suggestions that DNA was a genetic material,2376
train/13033809790485595160.wav,to understand the templars one must understand the context that prompted the creation of the order,To understand the Templars when was understand the context that prompted the creation of the order,2244
train/1304823363874505151.wav,in remote locations without cell phone coverage a satellite phone may be your only option,In remote locations without cell phone coverage as iPhone maybe your only option,2661
train/13055819990082423765.wav,if you get hurt trying to help you may only serve to make matters worse,If you get hurt trying to help you may only serve to make matters worse,1712
train/13056971494261122768.wav,with fewer rems per night this state in which you experience actual sleep and your body recovers becomes infrequent enough to become a problem,With fewer grams per night the state in which you experienced actual sleep and your body recovers becomes infrequent enough to become a problem,3393
train/1305921859697509853.wav,it has a notably wide variety of plant communities due to its range of microclimates differing soils and varying levels of altitude,It has a notably wide variety of plant community students range of microclimates different soils in Barry Wells of altitude,3441
train/13070711665493520994.wav,many of their writers have gone on to wield great influence on jon stewart and stephen colbert's news parody shows,Many other riders have gone onto wild great Falls on John Stuart is Tina Colbert new party shows,4177
train/13079002263359201466.wav,pureland origami is origami with the restriction that only one fold may be done at a time more complex folds like reverse folds are not allowed and all folds have straightforward locations,Pureland origami is origami with a restriction that only one fold may be done at a time more complex folds like reverse folds are not allowed and all phones have straightforward locations,7733
train/13083997605097802389.wav,murray lost the first set in a tie break after both men held each and every serve in the set,Murray lost the first set in a tiebreaker after Bozeman health each and every serve in the set,2568
train/1308750524535367060.wav,candidates can send representatives to witness every part of the process in the evening votes are counted by volunteers under heavy supervision following specific procedures,Candidates consent representatives to witness every part of the process and the evening photo counted by volunteers under heavy supervision following specific procedures,3178
train/13097945527095728658.wav,increasingly supermarkets are getting a more varied section of ready-made food some even provide a microwave oven or other means to heat food,Increasingly supermarkets are getting more varied selection of ready-made food some even provide a microwave oven or other means to heat soon,5480
train/13104757589518148415.wav,he joined them in 1945 and stayed until 1958,He joined him in 1945 and stayed until 1958,2079
train/13130939577890251481.wav,it can also be a good way to stretch a budget to allow a longer stay somewhere since many volunteer jobs provide room and board and a few pay a small salary,It can also be a good way to stretch your budget to allow a longer stay somewhere since many volunteer jobs provide room and board and a few pay a small salary,2965
train/13132507885725563002.wav,besides carrying three important scientific instruments the lunar probe also carried the image of the indian national flag painted on all sides,Besides cutting very important scientific instrument DeLuna probe also kind of the image of the international flag painted on all sides,3412
train/13133470543641355907.wav,he graduated from the college of arts & sciences of the university of virginia in 1950 and was a significant donor to that institution,He graduated from the college of arts and scientist of the University of Virginia in 1950 I was a significant down onto the institution,3539
train/1313390238350409892.wav,out of the approximately 24000 known meteorites to have fallen to earth only about 34 have been verified to be martian in origin,Out of the approximately 24000 known meteor rights to have fallen to earth only about 34 have been verified to be Martian in origin,3475
train/13159744711640714903.wav,according to ansa police were concerned by a couple of top-level hits they feared might spark a full-blown war of succession,According to answer police are concerned by a couple of top level hits they feared might spark a full-blown war of succession,3138
