path,reference,hypothesis,elapsed
train/12145703871761015829.wav,hostels cater primarily to young people a typical guest is in their twenties but you can often find older travellers there too, Hostile skater primarily to young people. A typical guest is in their 20s but you can often find older travelers there too.,2170
train/12160974865881105988.wav,that means everything has to be put back said researcher at the rift valley research service in ethiopia and a co-author of the study berhane asfaw, That means everything has to be put back said researcher at the Rift Valley Research Service in Ethiopia and a co-author of the study Burhain Eswa.,2292
train/12171743323936808964.wav,any length of time trapped on a roller coaster would be uncomfortable to say the least and it took at least an hour to get the first person off the ride, Any length of time trapped on a roller coaster would be uncomfortable to see the least and it took at least an hour to get the first person off the ride.,2282
train/12183332362087132992.wav,maybe you'll discover a simple beverage that you can make for breakfast when you're back to your daily routine, Maybe you'll discover a simple beverage that you can make for breakfast when you are back to your belly ring.,1950
train/12191906797803815823.wav,hindi and urdu are similar in vocabulary but different in script in everyday conversations speakers of both languages can usually understand each other, Hindi and Ardu are similar in vocabulary but different in script. In everyday conversations speakers of both languages can usually understand each other.,2097
train/12201987510680060580.wav,do not sleep on a mattress or pad on the ground in areas where you do not know the local fauna, Do not sleep on a mattress or pad on the ground in areas where you do not know the local fauna.,2083
train/1220969594903938667.wav,while most of their food would be familiar to us romans did have their share of strange or unusual feast items including wild boar peacock snails and a type of rodent called a dormouse, While most of their food would be familiar to us Romans did have their share of strange renewal feast items including wild boar peacock snails and a type of rodent called the doormouse.,2470
train/12228353943528963489.wav,however the driver sustained serious injuries to the head, However the driver sustained serious injuries to the head.,1847
train/12229347726749521156.wav,this contradicts earlier reports which said that cancelling the runoff would have been against the constitution, These country did get a report which said that canceling the run-off would have been a case the constitution.,2029
train/12233816557140762903.wav,this is especially popular with school leavers allowing them to take a year out before university without compromising their education, This is especially popular with school levers allowing them to take a year out before university without compromising their education.,2048
train/12239315312712394265.wav,make sure your hand is as relaxed as possible while still hitting all the notes correctly also try not to make much extraneous motion with your fingers, Make sure your hand is as relaxed as possible while still hitting all the notes correctly. Also try not to make much extraneous motion with your fingers.,2234
train/12253234087640820914.wav,we have a year-long financial crisis which has had its most acute moment in the past two months and i think now the financial markets are beginning to recover, We have via a long financial crisis which had its most acute moment in the past two months and I think now the financial markets are beginning to recover.,2158
train/12265387147079349091.wav,i expect to return to all my duties on monday arias said in a statement, I expect to return to all my duties on Monday areas said in a statement.,1896
train/12268227640058120525.wav,subcultures bring together like-minded individuals who feel neglected by societal standards and allow them to develop a sense of identity, Some cultures bring together like-minded individuals who feel neglected by societal standards and allow them to develop a sense of identity.,2095
train/12268645777003278278.wav,curiously though mobile phone service is much stronger here than along many other stretches of the route e.g. the pennsylvania wilds, Curiously though mobile phone service is much stronger here than along many other stretches of the route. E.G. the Pennsylvania Wilds.,2223
train/12270792494290659976.wav,if you have additional travel time check to see how your total fare quote to africa compares with a round-the-world fare, If you have additional travel time check to see your total fair quote to Africa compares with around the world fair.,2042
train/12273264675429131149.wav,one was sent to george washington on july 6 who had it read to his troops in new york on july 9 a copy reached london on august 10, One was sent to George Washington on July 6th who had read it to his troops in New York on July 9th. A copy reached London on August 10th.,2345
train/12276258158313655390.wav,the strain of bird flu lethal to humans h5n1 has been confirmed to have infected a dead wild duck found on monday in marshland near lyon in the east of france, The strain of bird flu lethal to humans H5N1 has been confirmed to have infected a dead wild duck found in Monday in marshland near Lion in the east of France.,2556
train/12277383298865635497.wav,apia was founded in the 1850s and has been the official capital of samoa since 1959, Austria was founded in the 1850s and has been an official capital of Samoa since 1959.,2034
train/12278477339576674587.wav,based on this fossil that means the split is much earlier than has been anticipated by the molecular evidence, Based on this fossil that means the split is much earlier that has been anticipated by the molecular evidence.,2064
train/12279012455008388602.wav,the great majority of hong kong island's urban development is densely packed on reclaimed land along the northern shore, The great majority of Hong Kong Islands urban development is densely packed on reclaimed land along the northern shore.,2065
train/12286991983977695493.wav,the rock band was due to tour the united states and canada until september 16, The Rock Band was due to tour the United States in Canada until September 16.,2008
train/1229855771056736148.wav,after a week of losses in the midterm election bush told an audience about the expansion of trade in asia, After a week of losses in the midterm election Bush told an audience about the expansion of trade in Asia.,2123
train/12304843769628865408.wav,the actual purpose is to give those companies more control over their markets it's all about money spinning, The actual purpose is to give those companies more control over their markets. It's all about money spinning.,2143
train/12304991859106390044.wav,in the heat of the day travelers can experience mirages that give the illusion of water or other things, In the heat of the day travelers can experience mirages that give the illusion of water or other things.,2190
train/12307810762129138802.wav,the south pole traverse or highway is a 1600 km trail from mcmurdo station on the ross sea to the pole, The South Pole Traverse or Highway is a 106600 km trail from Makardo Station on the Ross Sea to the Pole. The South Pole Traverse or Highway is a 1600 km trail from Merdo Station on the Ross Sea to the Pole.,2891
train/12309164281163556895.wav,it was one of the major stops during henry louis gates' pbs special wonders of the african world, It was one of the major stops during Henry Lewis Gates' PBS Special Wonders of the African World.,2147
train/12344237187331621883.wav,the cook islands are an island country in free association with new zealand located in polynesia in the middle of the south pacific ocean, The Cook Islands are an island country in free association with New Zealand located in Polynesia in the middle of the South Pacific Ocean.,2248
train/12352540472889975706.wav,the hangi is often used to cook a traditional roast style dinner, The honey is often used to cook a traditional roast style dinner.,1963
train/12359549785367646089.wav,gosling and stone received nominations for best actor and actress respectively, Gosling and stone receives nomination for best actor and actress respectively.,1925
train/1237151785043554173.wav,maroochydore had finished on top of the ladder six points clear of noosa in second, Maruco High Door had finished on top of the ladder six points near close of Nusa in second.,2146
train/12373503589215933450.wav,you could find yourself being used as a drug carrier without your knowledge which will land you in a great deal of trouble, You could find yourself being used as a drug carrier without your knowledge which will land you in a great deal of trouble.,2146
train/123740392973309924.wav,so if you were standing by the shoreline you would be able to see down to whatever pebbles or gunk that was on the bottom, So if you were standing by the shoreline you would be able to see down to whatever pebbles are gunk that was on the bottom.,2366
train/12377354712658189359.wav,some may not agree but i don't care, Some may not agree but I don't care.,1854
train/12379558356347039557.wav,in many countries with such a law local hotels will handle the registration make sure to ask, In many countries with such a law local hotels will handle the registration. Make sure to ask.,2125
train/12384512241150264449.wav,if you have additional travel time check to see how your total fare quote to africa compares with a round-the-world fare, If you have additional travel time check to see how your total fair quote to Africa compares with around the world fair.,2222
train/12400972938522008425.wav,pests can spoil food cause irritation or in a worse case cause allergic reactions spread venom or transmit infections, Pescan spoil food cause irritation or in a worst case cause allergic reactions spread venom or transmit infections.,2177
train/12404845460087192608.wav,one of the most noteworthy recent examples of this was the north atlantic campaign of wwii the americans were trying to move men and materials across the atlantic ocean to help britain, One of the most noteworthy recent examples of this was the North Atlantic campaign of World War II. The Americans were trying to move men and materials across the Atlantic Ocean to help Britain.,2464
train/12407773107008716712.wav,mutations can have a variety of different effects depending on the type of mutation the significance of the piece of genetic material affected and whether the cells affected are germ-line cells, Mutations can have a variety of different effects depending on the type of mutation the significance of the piece of genetic material affected and whether the cells are affected whether the cells affected are germline cells.,2598
train/12408444734238018985.wav,south africa have defeated the all blacks new zealand in a rugby union tri nations match at the royal bafokeng stadium in rustenburg south africa, South Africa have defeated the all-black New Zealand and a rugby union tri-nesians match at the Royal Fogan Stadium in Wetsonburg South Africa.,2429
train/12414061845563820504.wav,the sphinx is set as the backdrop and the narrator of a long story, The Sphinx is set as the backdrop and the narrator of a long story.,1965
train/12414299078877821733.wav,things did not go well for the italians in north africa almost from the start within a week of italy's declaration of war on june 10 1940 the british 11th hussars had seized fort capuzzo in libya, Things did not go well for the Italians of North Africa almost from the start. Within a week of Italy's Declaration of War on June 10 1940 the British 11th Uzzars had seized 4th Capuso in Libya.,2770
train/12432524461051520185.wav,a few weeks ago after the information published by the journalist makis triantafylopoulos in his popular television show zoungla in alpha tv the member of parliament and lawyer petros mantouvalos was abdicated as members of his office had been involved in illegal graft and corruption, A few weeks ago after the information published by the journalist Marques Trianta Fylopolos in his popular television show Zumglah in Alpha TV the member of Parliament and lawyer Petrose Mantou Volus was abdicated as members of his office had been involved in illegal graft and corruption.,3428
train/12439224504062022875.wav,congress lacked any power to impose taxes and because there was no national executive or judiciary it relied on state authorities who were often uncooperative to enforce all its acts, Congress lacked any power to impose taxes ahead because there is no national executive or judiciary the relied on state authorities who are often uncooperative to enforce all its acts.,2428
train/12452371465328565786.wav,fortunately drivers tend to behave within a reasonably consistent range thus traffic streams tend to have some reasonable consistency and can be roughly represented mathematically, Fortunately drivers tend to behave within a reasonably consistent range. Thus traffic streams tend to have some reasonable consistency and could be roughly represented mathematically.,2377
train/12453719043589089236.wav,german pastries are quite good and in bavaria are quite rich and varied similar to those of their southern neighbor austria, German pastries are quite good and in Bavaria are quite rich and varied similar to those of their southern neighbor Austria.,2200
train/12464448157111323123.wav,accordingly at the finest such establishments one is apt to find the most luxurious bedding maybe a handmade quilt or an antique bed, Accordingly at the finest such establishments one is apt to find the most luxurious bedding maybe a handmade quilt or an antique bed.,2372
train/12489545446842016380.wav,hu encouraged developing countries to avoid the old path of polluting first and cleaning up later, You encouraged developing countries to avoid the old path of polluting first and cleaning up later.,1998
train/12496805051009661519.wav,in 1956 słania moved to sweden where three years later he began work for the swedish post office and became their chief engraver, In 1956 Slania moved to Sweden where three years later he began to work for the Swedish Post Office and became their Chief and Grapher.,2356
train/12498966933083285270.wav,in berlin police estimated 6500 protestors, In Berlin police estimated 6500 protesters.,1884
train/12502793226575070543.wav,of course a first-class half-miler a man who can beat two minutes must be possessed of a fair amount of speed but endurance must be cultivated at all hazards, Of course a first class half-miler a man who can beat two minutes must be possessed of a fair amount of speed but endurance must be cultivated at all hazards.,2531
train/12527013308735814837.wav,this contradicts earlier reports which said that cancelling the runoff would have been against the constitution, This contradicts earlier reports which said that canceling the runoff would have been against the Constitution.,2030
train/12527621878304733613.wav,you can also have alloys that include small amounts of non-metallic elements like carbon, You can also have alloys that include small amounts of non-metallic elements like carbon.,2035
train/12528786554143646679.wav,during the last three decades despite officially remaining a communist state china has developed a market economy, During the last three decades despite officially remaining a communist state China has developed a market economy.,2100
train/12539189482302002142.wav,besides white sand beaches and mountain landscapes the country is home to the oldest european city in the americas now part of santo domingo, Besides white sand beaches and mountain landscapes the country is home to the oldest European city in the Americas now part of Santo Domingo.,2318
train/12555168690760821528.wav,chiao and sharipov reported being a safe distance from the attitude adjustment thrusters, CHEOEN's RIPO reported being a safe distance from the attitude adjustment thrusters.,2031
train/12555380991655514441.wav,mysticism can be distinguished from other forms of religious belief and worship by its emphasis on the direct personal experience of a unique state of consciousness particularly those of a peaceful insightful blissful or even ecstatic character, Mysticism can be distinguished from other forms of religious belief and worship by its emphasis on the direct personal experience of a unique state of consciousness particularly those of a peaceful and insightful blissful or even ecstatic character.,2646
train/12566857167053243665.wav,the amount and thickness of the pack ice according to pittman is the worst it has been for sealers in the past 15 years, The amount of thickness of pack ice according to pigment is the worst it has been for so sealers in the past 15 years.,2264
train/125675923795664393.wav,with the battle for france over germany began to get ready to invade the island of britain, With the battle for France over Germany began to get ready to invade the Isle of Britain.,2111
train/12583130020119288368.wav,bipedal specializations are found in australopithecus fossils from 4.2-3.9 million years ago although sahelanthropus may have walked on two legs as early as seven million years ago, Biopetyl specializations are found in Ostralopeithic as fossils from 4.2 to 3.9 million years ago. Although sahelanthropus may have walked on two legs as early as 7 million years ago.,2816
train/12587383823790396680.wav,after officials verify the voter's identity the voter drops the envelope into the ballot box and signs the voting roll, After officials verify the voters identity the voter drops the envelope into the ballot box and signs the voting role.,2132
train/12590291021447753226.wav,he died in osaka on tuesday, A diet in Osaka on Tuesday.,1757
train/12591589793746695564.wav,the game is based on the second battle of fallujah a vicious battle between american and iraqi forces, The game is based on the second battle of Palooja how vicious battle between American and Iraqi forces.,2163
train/12591993546751377837.wav,liggins followed in his father's footsteps and entered a career in medicine, Ligon's followed in his father's footsteps and entered a Korean medicine.,1935
train/12595224979299827258.wav,while you may hear the word used by greenlandic natives its use should be avoided by foreigners, While you may hear the word used by Greenlandic natives it's you should be avoided by foreigners.,2082
train/12627866787781202440.wav,a triceratops' teeth would have been able to crush not only leaves but even very tough branches and roots, A triceratops teeth would have been able to crush not only leaves but even very tough branches and roots.,2217
train/12632698633096578117.wav,for those unfamiliar with medical jargon the words infectious and contagious have distinct meanings, For those unfamiliar with medical jargon the words infectious and contagious have distinct meanings.,2019
train/12643925783758086045.wav,robert hooke a biologist from england saw small squares in cork with a microscope, Robert Hock a biologist from England saw small squares in Cook with a microphone.,2013
train/12661714896387985245.wav,the new zealand police had trouble using their speed radar guns to see how fast mr reid was going because of how low black beauty is and the only time the police managed to clock mr reid was when he slowed down to 160km/h, The New Zealand police had trouble using their speed radar guns to see how fast Mr. Reed was going because of how low black beauty is. And the only time the police managed to clock Mr. Reed was when he slowed down to 160 km per hour.,2793
train/12662322186860851345.wav,these websites have gotten a lot of attention especially in the education setting, These websites have gotten a lot of attention especially in the education setting.,1960
train/12667713968106498756.wav,the main assault force of 2400 men would cross the river nine miles north of trenton and then split into two groups one under greene and one under sullivan in order to launch a pre-dawn attack, The main assault force of 2400 men would cross the river nine miles north of Trenton and then split into two groups one under green and under Sullivan in order to launch a pre-dawn attack.,2619
train/1266822998580557812.wav,those participating in regular activity required more support in terms of negative perception of pain distinguishing the differences of chronic pain and discomfort feel from normal physical movement, Those participating in regular activity require more support in terms of negative perception of pain distinguishing the difference of chronic pain and discomfort feel from normal physical movement.,2359
train/12673392518556873523.wav,lodin also said officials decided to cancel the runoff in order to save afghans the expense and security risk of another election, Load and also set officials decided to cancel the turn-off in order to save Afghans the expense and security risk of another election.,2251
train/12678424463296147618.wav,according to reports an apartment on macbeth street exploded due to a gas leak, According to reports an apartment on McBeth Street exploded due to a gas leak.,2028
train/12681636368277037130.wav,if an iron isn't available or if you don't fancy wearing ironed socks then you can try using a hairdryer if available, If an iron isn't available or if you don't fancy wearing iron socks then you can try using a hairdryer if available.,2327
train/12684050432295758131.wav,moose also known as elk aren't inherently aggressive but will defend themselves if they perceive a threat, Mousse also known as elk are inherently aggressive but will defend themselves if they perceive a threat.,2108
train/12685862187862990925.wav,stark's men took positions along the fence on the north end of the colonist's position, Stork's men took positions along the fence on the north end of the colonists' position.,2068
train/12696547941493439703.wav,the problem is that snow is sticky so it needs some triggering to come down and some snow coming down can be the triggering event for the rest, The problem is that snow is sticky so it needs some triggering to calm down and some snow coming down could be a triggering event for the rest.,2357
train/12701248539658650452.wav,all these things and more highlight ontario as what is considered quintessentially canadian by outsiders, All these things and more I like Ontario as what is considered continuously can enable outsiders.,2035
train/1270542298015720120.wav,a world's fair commonly called world exposition or simply expo is large international festival of arts and sciences, A World's Fair commonly called World Exposition or simply Expo is large international festival of arts and sciences.,2251
train/12716039243389268943.wav,international sanctions have meant that new aircraft cannot be purchased, International sanctions have meant that new aircraft cannot be purchased.,1838
train/12725303420964872087.wav,the bill requires violent video games sold in the state of california to be labeled with a decal reading 18 and makes their sale to a minor punishable by a fine of $1000 per offense, The bill requires violent video games sold in the state of California to be labeled with a decal reading 18 and makes their sale to a minor punishable by a fine of about $1000 per offense.,2613
train/12738196979997331663.wav,the old fashioned fittings the lack of the latest amenities and a certain graceful agedness are also part of their character, The old-fashioned fittings the lack of the latest amenities and a certain graceful ageness are also part of their character.,2263
train/12749067810136967467.wav,some venues offer alcoholic beverages on the house however drunkenness impairs judgement and all good gamblers know the importance of staying sober, Some venues offer alcoholic beverages on the house. However drunkenness impairs judgment and all good gamblers know the importance of staying sober.,2270
train/12760484669617742700.wav,each of these nomadic rampages or marches lasts for approximately 17 days, Each of these nomadic rap pages are marked last for approximately 17 days.,1982
train/12761430989105427475.wav,the whole district is designated as a unesco world heritage site for its unique cultural and historical value and its property values are among the highest of the country, The whole district is designated as a UNESCO World Heritage Site for its unique cultural and historical value and its property values are among the highest of the country.,2357
train/12764108105286627732.wav,however this does not come cheap as rough rules of thumb you can expect to pay up to four times the normal economy fare for business and eleven times for first class, However these does not come cheap. As raw rules are firm you can expect to be up to four times the number economy fair for business and a little times for first class.,2512
train/12764475064789771678.wav,in april this year a temporary restaining order was issued by judge glynn against the facility to enforce the release of those held more than 24 hours after their intake who did not receive a hearing by a court commissioner, In April this year a temporary restraining order was issued by Judge Glenn against the facility to enforce the release of those held more than 24 hours after their intake who did not receive the request.,2612
train/1276621755313580923.wav,there were no heavy traffic delays reported on the beltway the city's alternate route, There are no heavy traffic delays reported on the Beltway. The city's alternate route.,2034
train/12769412759016070625.wav,dustin goldust runnels commented that luna was as freaky as me...maybe even more...love her and will miss her...hopefully she's in a better place., Dustin Goldust Reynolds commented that Luna was as freaky as me maybe even more. Love her and we'll miss her. Hopefully she's in a better place.,2473
train/12781959865861982956.wav,an inquiry was established to investigate, And inquiry was established to investigate.,1746
train/1278454489828025788.wav,the nucleus consists of two particles neutrons and protons, The nucleus consists of two particles neutrons and protons.,1918
train/12801436270737011419.wav,minor cultures often vanish without leaving relevant historic evidence and fail to be recognized as proper civilizations, Minor cultures often vanish without leaving a relevant historic evidence and failed to be recognized as proper civilizations.,2051
train/12802410999761816384.wav,airlines that offer these include air canada delta air lines lufthansa for flights originating from the u.s. or canada and westjet, Airlines that offer these include Air Canada Delta Airlines Lufthansa for flights originating from the U.S. or Canada and WestJet.,2393
train/12816727773288643465.wav,after hundreds of hours of operation the filament in the bulb eventually burns out and the light bulb no longer works, After hundreds of hours of operation the filament in the bulb eventually burns out in the light bulb no longer works.,2146
train/12822907990139851624.wav,following the race keselowski remains the drivers' championship leader with 2250 points, Following the race Casa Sloskey remains the Driver's Championship leader with 2250 points.,2157
train/12834338192346324724.wav,you are guaranteed to get wet if you cross the bridge or walk along the trails winding near the falls, You are guaranteed to get wet if you cross the bridge or walk along the trails winding near the falls.,2108
train/12836313708702820088.wav,in addition be aware that odors attract bears and other wildlife so avoid carrying or cooking odorous foods and keep a clean camp, In addition be aware that odors attract bears and other wildlife so avoid carrying or cooking odorous foods and keep a clean camp.,2237
train/12837156201786400836.wav,this causes the skater to turn if the skates tilt to the right the skater turns right if the skates tilt to the left the skater turns left, This causes the skater to turn. If the skater tilt to the right the skater turns right. If the skater tilt to the left the skater turns left.,2529
train/12837628008754415454.wav,she's very cute and sings quite well too he said according to a transcript of the news conference, She's very cute and sings quite well too. He said recording to a transcript of the news conference.,2099
train/12842433652587693354.wav,gold may be worked into all sorts of shapes it can be rolled into tiny shapes, Gold may be worked into all sorts of shapes. It can be rolled into tiny shapes.,1987
train/12848441112317711456.wav,if a rider is thrown from a horse but has a foot caught in the stirrup they could be dragged if the horse runs away to minimize this risk a number of safety precautions can be taken, If a radar is thrown from a horse but it has a foot caught in the stirrup they could be dragged if the horse runs away. To minimize this risk a number of safety precautions can be taken.,2662
train/12849354680197383238.wav,no one was inside the apartment, No one was inside the apartment.,1812
train/12857089304032449842.wav,the united states strategic command of the u.s. department of defense office is tracking the debris, The United States Strategic Command of the U.S. Department of Defense Office is tracking the debris.,2051
train/12865665013494104986.wav,in an interview he said the new variant was very highly troubling and alarming because of the very high fatality rate, In an interview he said the new variant was very highly troubling and alarming because of the very high fatality rate.,2258
train/12875647092870395998.wav,this is just as exhausting as if you were to wake up every twenty or thirty minutes and watch tv, This is just as exhausting as if you were to wake up every 20 or 30 minutes and watch TV.,2068
train/1287797356373288782.wav,in fact there is not one good thing to learn.learning takes place in the experience between the learner and the knowledge presented, In fact there is not one good thing to learn. Learning takes place in the experience between the learner and the knowledge presented.,2269
train/12880496292963375873.wav,by early today winds were around 83 km/h and it was expect to keep weakening, By early today winds were around 83 kilometers an hour and it was expected to keep weakening.,2019
train/12887545823073119278.wav,however the discovery of his tomb in 1922 made him a celebrity while many tombs of the past were robbed this tomb was left virtually undisturbed, However the discovery of his tomb in 1922 made him a celebrity. While many tombs of the past were robbed this tomb was left virtually undisturbed.,2428
train/12888620636158128089.wav,the player who takes the fewest strokes or swings of the club to complete the course wins, The player takes a few of strokes or swings of a club to complete the course wins.,2024
train/12896479244023725548.wav,schumacher who retired in 2006 after winning the formula 1 championship seven times was due to replace the injured felipe massa, Chew Mucker who retired in 2006 after winning the formula championship seven times was due to replace the injured fleet Maser.,2239
train/12899506343997225612.wav,the commissioner said we haven't yet agreed on rules of origin and tariff con[c]essions but the framework we have is enough to start trading on july 1 2020, The commissioner said we haven't yet agreed on rules of origin and tariff concessions but the framework we have is enough to start trading on July 1st 2020.,2394
train/1290800983633357771.wav,since there was limited response to this tactic germany expected a similar response to its unrestricted submarine warfare, Since there was limited response to this tactic Germany expected a similar response to its unrestricted submarine warfare.,2161
train/12908583614853451272.wav,they begin as funnels descending from storm clouds and become tornadoes when they touch the ground, The pecanes as phonials descend in from stone cloud and become tone-doers when they search the ground.,2231
train/12917410910030955816.wav,these requirements are designed to provide an organized migratory flow between both countries, These requirements are designed to provide and organize military flu between both countries.,1954
train/12921161534770891342.wav,tornadoes strike a small area compared to other violent storms but they can destroy everything in their path, Tornadoes strike a small area compared to other violent storms but they can destroy everything in their path.,2065
train/12924772556656807679.wav,after the match king of clay said i am just excited about being back in the final rounds of the most important events i am here to try to win this, After the match King of Clay said I am just excited about being back in the final rounds of the most important events. I'm here to try to win this.,2490
train/12933917593130099870.wav,al gore and general tommy franks casually rattle off their favorite headlines gore's was when the onion reported he and tipper were having the best sex of their lives after his 2000 electoral college defeat, Al Gore and General Tommy Franks casually rattled off their favorite headlines. Gore's was when the onion reported he and Tipper were having the best six of their lives after his 2000 electoral college defeat.,2639
train/12937476062491241946.wav,he documented himself in a 1998 book, He documented himself in a 1998 book.,1822
train/12942538212919321181.wav,casinos typically make many efforts to maximize time and money spent by guests windows and clocks are usually absent and exits can be hard to find, Cazinos typically make many efforts to maximize time and money spent by guests. Windows and clocks are usually absent and exits can be hard to find.,2345
train/12943755757891873276.wav,on monday scientists from the stanford university school of medicine announced the invention of a new diagnostic tool that can sort cells by type a tiny printable chip that can be manufactured using standard inkjet printers for possibly about one u.s. cent each, On Monday's scientists from the Stanford University School of Medicine announced the invention of a new diagnostic tool that can solve cells by type. A tiny printable chip that can be manufactured using standard inkjet printers for possibly about 1 US and each.,2823
train/12956373578298035639.wav,the jail became notorious after prisoner abuse was discovered there after us forces took over, The jail became notorious after prisoner abuse was discovered thereafter US forces took over.,1969
train/12958902260402499249.wav,gosling and stone received nominations for best actor and actress respectively, Gosling and stone received nominations for best actor and actress respectively.,1948
train/12969093714596863805.wav,content theories are centered on finding what makes people tick or appeals to them, Content theories are centered on finding on what makes people tick or appeals to them.,1987
train/12977529090273156714.wav,on october 7 an engine separated on takeoff without injuries russia briefly grounded il-76s after that accident, On October 7th an engine separated on takeoff without injuries. Russia briefly grounded. I-I-76 is after that accident.,2279
train/1298586426930882527.wav,the money could go toward flood-proof houses better water management and crop diversification, The money could go towards flood-proof houses better water management and crop diversification.,2064
train/12997470359936946993.wav,germany was a common enemy in world war 2 leading to cooperation between the ussr and usa with the end of the war the clashes of system process and culture led to the countries falling out, Germany was a common enemy in World War II leading to cooperation between the USSR and USA. With the end of the war the clashes of system process and culture led to the countries falling out.,2610
train/13007780298853673823.wav,this can be done in a normal car with careful planning but a 4x4 is highly advised and many locations are only accessible with a high wheel base 4x4, This can be done in a normal car with careful planning but a 4x4 is highly advised and many locations are only accessible with a high wheel base 4x4.,2195
train/13013475117376630122.wav,a couple may decide it is not in their best interest or in the interest of their child to raise a baby, A couple may decide it's not in their best interest or in the interest of their child to raise a baby.,1997
train/13026883754246846695.wav,one of the panes finally broke and they started to get out by the window said survivor franciszek kowal, One of the panes finally broke and they started to get out by the window. Set Survivor Franciscic Cowell.,2061
train/13031784872814218103.wav,the hershey and chase experiment was one of the leading suggestions that dna was a genetic material, The Hershey and Chase experiment was one of the leading suggestions that DNA was a genetic material.,1947
train/13033809790485595160.wav,to understand the templars one must understand the context that prompted the creation of the order, To understand the Templars one must understand the context that prompted the creation of the order.,1920
train/1304823363874505151.wav,in remote locations without cell phone coverage a satellite phone may be your only option, and remote locations without cell phone coverage as I light phone maybe your only option.,1857
train/13055819990082423765.wav,if you get hurt trying to help you may only serve to make matters worse, If you get hurt trying to help you can only serve to make matters worse.,1860
train/13056971494261122768.wav,with fewer rems per night this state in which you experience actual sleep and your body recovers becomes infrequent enough to become a problem, With fewer rims per night the state in which you experience actual sleep and your body recovers becomes infrequent enough to become a problem.,2162
train/1305921859697509853.wav,it has a notably wide variety of plant communities due to its range of microclimates differing soils and varying levels of altitude, It has a notably wide variety of plant communities due to its range of microclimates different soils and varying levels of altitude.,2073
train/13070711665493520994.wav,many of their writers have gone on to wield great influence on jon stewart and stephen colbert's news parody shows, Many of their writers have gone on to great influence on Jon Stewart and Stephen Colbert's new parody shows.,2036
train/13079002263359201466.wav,pureland origami is origami with the restriction that only one fold may be done at a time more complex folds like reverse folds are not allowed and all folds have straightforward locations, Pureland origami is origami with the restriction that only one fold may be done at a time. More complex folds like reverse folds are not allowed and all folds have straightforward locations.,2382
train/13083997605097802389.wav,murray lost the first set in a tie break after both men held each and every serve in the set, Murray lost the first set in a tie break after both men held each and every serve in the set.,1960
train/1308750524535367060.wav,candidates can send representatives to witness every part of the process in the evening votes are counted by volunteers under heavy supervision following specific procedures, Candidates can send representatives to witness every part of the process and the evening votes accounted by volunteers under heavy supervision following specific procedures.,2140
train/13097945527095728658.wav,increasingly supermarkets are getting a more varied section of ready-made food some even provide a microwave oven or other means to heat food, Increasingly supermarkets are getting a more varied selection of ready-made food. Some even provide a microwave oven or other means to heat food.,2178
train/13104757589518148415.wav,he joined them in 1945 and stayed until 1958, He joined him in 1945 and stayed until 1958.,1761
train/13130939577890251481.wav,it can also be a good way to stretch a budget to allow a longer stay somewhere since many volunteer jobs provide room and board and a few pay a small salary, It can also be a good way to stretch a budget to allow a longer stay somewhere since many volunteer jobs provide room and board and a few pay a small salary.,2252
train/13132507885725563002.wav,besides carrying three important scientific instruments the lunar probe also carried the image of the indian national flag painted on all sides, Besides covering the three important scientific instruments the Luna probe also carried the image of the Indian National Flag painted on all sides.,2065
train/13133470543641355907.wav,he graduated from the college of arts & sciences of the university of virginia in 1950 and was a significant donor to that institution, He graduated from the College of Arts and Sciences at the University of Virginia in 1950 and was a significant donor to the institution.,2113
train/1313390238350409892.wav,out of the approximately 24000 known meteorites to have fallen to earth only about 34 have been verified to be martian in origin, Out of the approximately 24000 known meteor rates to have fallen to Earth only about 34 have been verified to be Martian in origin.,2181
train/13159744711640714903.wav,according to ansa police were concerned by a couple of top-level hits they feared might spark a full-blown war of succession, According to ANSA police are concerned by a couple of top-level hits they feared might spark a full-blown war of succession.,2134
train/13169297601518225953.wav,david headley's scouting and information gathering had helped to enable the operation by the 10 gunmen from the pakistani militant group laskhar-e-taiba, David Hadley scouting and information gathering had helped to enable the operation by the Ten Dungman from Pakistan,1986
train/13172343293761082194.wav,the tiger is in the same group genus panthera as lions leopards and jaguars. these four cats are the only ones who can roar, The tiger is in the same group Genis Panthora as lions leberts and jaguars. These four cats are the only ones who can roar.,2314
train/13174289923849428531.wav,he did however reiterate his earlier statement that roe v wade was the settled law of the land emphasizing the importance of consistent supreme court rulings, He did however reiterate his earlier statement that Roe v. Wade was the settled law of the land emphasizing the importance of consistent Supreme Court rulings.,2228
train/13177639051031183313.wav,this authentic community is located in howe sound just off vancouver and is easily accessed via scheduled water taxis departing granville island in downtown vancouver, This authentic community is located in Hao Sound just off in Cooper and is easily accessed via scheduled water taxis departing Granville Island in downtown Vancouver.,2224
train/13179669024205681009.wav,yet spanish is also widely used in public transport and other facilities, Yet Spanish is also widely used in public transport and other facilities.,1858
train/13180428109650144387.wav,since montevideo is south of the equator it is summer there when it's winter in the northern hemisphere and vice versa, Since mine video is south of the equator it is summer there when it is winter in the northern hemisphere and vice versa.,2092
train/13185105596103880861.wav,some countries have exceedingly draconian punishments even for first time offenses these can include prison sentences of over 10 years or death, Some countries have exceedingly draconian punishments even for forced time offenders. These can include prison sentences for over 10 years or death.,2111
