path,reference,hypothesis,elapsed
train/14556504955922102130.wav,this too can be borrowed from the stock at the entrance but that clothing isn't washed after every user so you may not feel comfortable wearing these skirts one size fits all for men,this too can be borne from the stock at the entrance but that clothing wasn't washed after every user's so you may not feel comfortable wearing these skirts one size fits all for men,1671
train/14556927615670519201.wav,as time passed many words that were borrowed from german coalesced this was the beginning of enlightenment,as time passed many words that were borrowed from german callesced this was the beginning of enlightenment,1495
train/14558656732575189837.wav,this page can easily be accessed by providing just one web address which makes it easy to remember and easy to type in for students who may have trouble using the keyboard or with spelling,this page can easily be accessed by providing just one web address which makes it easy to remember and eat it a type end for students who may have trouble using the keyboard or with spelling,1507
train/14565196798002309793.wav,doctors began to be recruited by emperor augustus and even formed the first roman medical corps for use in the aftermath of battles,doctors began to be recruited by emperor augustus and even formed a first roman medical corpse for the use in the aftermath of battles,1277
train/14571757545598020427.wav,he cave itself which survived the times gives a very vivid image of muhammad's spiritual inclinations,he cave itself which survived the times gives a very vivid image of mahomet's spiritual inclinations,1116
train/14572866017345480668.wav,250 years later guinness has grown to a global business that turns over 10 billion euros us$14.7 billion every year,to honor of fifty years later gainash ascruant to a glover business that turns over ten billion years your as dull as footing on some biller's useless every year,3021
train/14578129365325187019.wav,congress lacked any power to impose taxes and because there was no national executive or judiciary it relied on state authorities who were often uncooperative to enforce all its acts,congress lacked any power to impose taxes and because there was known no national executive or judiciary it relied on state authorities who were often who were often uncop cooperative to enforce all its acts,2599
train/14579367286571097912.wav,in the nomadic phase army ants march at night and stop to camp during the day,in the nomadic phase margin during the day,1071
train/14581366692168403869.wav,the pit is either heated with hot stones from a fire or in some places geothermal heat makes areas of ground naturally hot,the pit is either heated with hot stones from a fire or in some places geo thermal heat makes areas of ground naturally hot,1534
train/14583427224677844540.wav,many a stable capable traveler has been overcome by the newness of developing world travel where many little cultural adjustments can add up quickly,traveller has been overcome by the newness of developing world travel where many little culture adjustments can add up quickly,1199
train/14585053900598774284.wav,but the consumer market on laptop computer will be radically varied and changed after asus was awarded in the 2007 taiwan sustainable award by executive yuan of the republic of china,but the consumer market on lap top computer will be radically varied and changed after acess was awarded in the two thousand seven tywan sustainable award by executive uan of the republic of china,1767
train/14585737333063320898.wav,ovechkin's first assist of the night was on the game-winning goal by rookie nicklas backstrom,ulfching first a ceased of the night was on the game winning goal baruque nicholas bag strap,1835
train/14587921642793249182.wav,according to mick o'flynn the acting director park conservation and heritage with the npws the four shooters selected for the first shooting operation received comprehensive safety and training instruction,according to micaufflynn the acting director park conservation and heritage with the m s the fourshooters selected for the first shooting operation received comprehensive safety and training instruction,2574
train/14606033635141597943.wav,germany was a common enemy in world war 2 leading to cooperation between the ussr and usa with the end of the war the clashes of system process and culture led to the countries falling out,germany was a common enemy in wood were two leading to co operation between the u sssar and u s a with the end of the war and clashes of system process and culture led the countries falling out,2071
train/14610530495035575395.wav,its large glazed windows and thin walls would not have been able to resist a determined attack for long,its large glazed windows and thin walls would not have been able to resist a determined attack for long,1344
train/14611897112070917585.wav,after the fire the fortress was preserved and protected remaining to be one of bhutan's most sensational attractions,after the fire the fortress was preserved and protected remaining to be one of bouton's most sensational attractions,1344
train/14620056075861082687.wav,suits are standard business attire and coworkers call each other by their family names or by job titles,suits our standard business attire and co workers call each other by their family names or by job titles,1003
train/14622415138379486338.wav,let's start with an explanation about italy's plans italy was mainly the little brother of germany and japan,plans italy was mainly brother of germany and japan,1075
train/14627065817863217715.wav,there were protests worldwide several criminal prosecutions and the leaders of the governments of iceland and pakistan both resigned,there were protests were arrived several criminal prosecutions and the leaders of the governments of iceland and packasty and both resigned,1325
train/1462747183089516671.wav,batten was ranked 190th on the 2008 400 richest americans list with an estimated fortune of $2.3 billion,baton was ranked a hundred and ninetieth on the two thousand eight four hundred riches americans list with an estimated fortune of two point three billion,1196
train/14630454314837472582.wav,the couple had married in texas one year ago and came to buffalo to celebrate with friends and relatives,the couple had married in texas one year ago and came to buffalo to celebrate with friends and relatives,1154
train/14634909491634765.wav,they all ran back from where the accident had happened,they all ran back from where the accident had happened,626
train/14638629009662354884.wav,no major damage or injuries have been reported in tonga but power was temporarily lost which reportedly prevented tongan authorities from receiving the tsunami warning issued by the ptwc,no major damage or injuries have been reported in tonga but power was temporarily lost which reportedly prevented tongen authorities phyr receiving this anomy warning issued by the p,2237
train/14639997763638362156.wav,try to talk to as many people as possible after a while everyone will know you and will give you hints as to which boat is looking for someone,ritor talk to as many people as possible while after a while everyone will know you and will give you hints as to which boat is looking for some one,1457
train/14652502257517027758.wav,hershey and chase used phages or viruses to implant their own dna into a bacterium,to implant their own deaner into a bacterium,886
train/1465347591733339550.wav,the cities of harappa and mohenjo-daro had a flush toilet in almost every house attached to a sophisticated sewage system,the cities of kharpa and mohayn jo darrow had a flashed relate in almost every house attached to us of isticated suid system,1384
train/14661527758194520322.wav,one of the most common problems when trying to convert a movie to dvd format is the overscan,one of the most common parbles when we get to convert a movi to d d four meth is the overskan,932
train/14662593275223616772.wav,around 60 cases of malfunctioning ipods overheating have been reported causing a total of six fires and leaving four people with minor burns,around sixty cases of male functioning ive hods overheating have been reported causing a total six fires and leaving four people with minor burns,1309
train/14665137902362733249.wav,however the first true telescopes were made in europe in the late 16th century,however telescopes were made in europe in the late sixteenth century,813
train/14669037559649705505.wav,28-year-old vidal had joined barça three seasons ago from sevilla,twenty eight year old vidal had joined barsa three seasons ago from sevilla,1080
train/14680275655593210162.wav,people would bring sacrifices to the gods and the priests would try to attend to the needs of the gods through ceremonies and festivals,people would bring sacrifices to the gods and the priests would try to attend to the needs of the gods through ceremonies and festivals,1167
train/14680384304685723673.wav,the national hurricane center nhc says that at this point jerry poses no threat to land,the national hurricane center and h c says that at this point jerry poe's no threat to land,1010
train/14684338413399984859.wav,over four million people went to rome to attend the funeral,over four million people went to rome to attend the funeral,660
train/14693521376641475690.wav,in developed countries today providing deluxe bed and breakfasts has been raised to a sort of art-form,in devout countries to day providing de luck's bed and breakfasts has been raising to a sort of art form,1084
train/1469357906019752579.wav,asynchronous communication encourages time for reflection and reaction to others,a sincren is communication encourages time for reflection and reaction to others,849
train/14695089505774308.wav,unless you are a diplomat working overseas generally means that you will have to file income tax in the country you are based in,in the country,1260
train/14697569780055765578.wav,northern rock had required support due to its exposure during the subprime mortgage crisis in 2007,northern rock had required support due to its exposure during the subrime mortgage crisis and two thousand seven,1195
train/14698056735901034479.wav,on the accordion to get extra volume you use the bellows with more pressure or speed,according to get extra volume it use the bellows with more pressure or speed,813
train/14698063914793724701.wav,the village of haldarsvík offer views of the nearby island eysturoy and has an unusual octagonal church,the village of haldawhiski of a views of the near by island a stirro under his unusual octagonal chant,1532
train/14706522205889257089.wav,the whole district is designated as a unesco world heritage site for its unique cultural and historical value and its property values are among the highest of the country,the whole district is designated as a uniskal world heritted site towards unique cultural and historical value and its property values are among the highest of the country,1734
train/14729641913617787614.wav,danius said right now we are doing nothing i have called and sent emails to his closest collaborator and received very friendly replies for now that is certainly enough,dania said why now we are doing nothing i have called and sent emiles to his closest collaborator and received very friendly replies for now that is certainly enough excellent,1993
train/1473365139800231998.wav,some boots have studs and there is studded add-on equipment for slippery conditions suitable for most shoes and boots for the heels or heels and sole,some boots have studs and there are studded out on equipment for slippery conditions suitable for most shoes and boots for the heels or heels and sole,1733
train/14742993215564819033.wav,san francisco has developed a large tourist infrastructure with numerous hotels restaurants and top-notch convention facilities,vel structure with numerous hotels rushed on topnotch convention facilities,1082
train/14743191716811513612.wav,helicopters rescued the twelve crewmembers and the only injury was a broken nose,hillycopter's rescued the twelve crew members and the only intrigue was a broken nose,891
train/14743867048563103069.wav,besides white sand beaches and mountain landscapes the country is home to the oldest european city in the americas now part of santo domingo,besides white sand beaches and mountain landscapes the country is home to the oldest european city in the americas now part of santo domingo,1727
train/14754253212569005646.wav,its existence is known only because of its effects on the expansion of the universe,its existence is only is known only because of its effects on the expansion of the universe,1115
train/1476571769756792525.wav,protesters hope to collect a petition of 1.2 million signatures to present to the national congress in november,protestors hope to collect a petition of one point two million signatures to present to the national congress in november,1011
train/14772206311947343183.wav,possible long term health events from excessive drinking can include liver damage and even blindness and death the potential danger is increased when consuming illegally produced alcohol,possible long term health events from excessive drinking can include liver damage and even blindness and death the potential dangers increase when consuming illegally produced alcohol,1696
train/14785260320533595115.wav,the us navy also said they were investigating the incident,the u s navy also said they were investigating the incident,883
train/14790511725262078413.wav,since then china's economic size has grown by 90 times,since then china's economic size has grown by ninety times,806
train/14791250515080380550.wav,the satellites both of which weighed in excess of 1000 pounds and traveling at approximately 17500 miles per hour collided 491 miles above the earth,the satellites both of which weighed in excess of one thousand pounds and travelling at approximately seventeen thousand five hundred miles per hour collided four hundred and ninety one miles above earth,1810
train/14797790232506097459.wav,people would bring sacrifices to the gods and the priests would try to attend to the needs of the gods through ceremonies and festivals,of the gods through ceremonies and festivals,1412
train/14804185136735078421.wav,coalition and afghan troops moved into the area to secure the site and other coalition aircraft have been sent to assist,coalition in afrian troops moved into the area to secure the site and other coalition air craft had been sent to assist,1304
train/14818076134524121045.wav,there's a tradition to pass the easter night awake at some exposed point to see the sunrise,there's a tradition to past the easternight awake at some exposed point to see the sun rise,925
train/14823286701644071329.wav,iraq's abu ghraib prison has been set alight during a riot,her axe obucarib grape aubugrave prison has been set alight during a riot,1457
train/14830319863304397481.wav,permits must be reserved in advance you must have a permit to stay overnight at sirena,promise must be reserved in advance we must have a permitive stay overnight in surreno,1076
train/14857789923289220326.wav,many people dream of the day when humans can travel to another star and explore other worlds some people wonder what's out there some belive that aliens or other life may live on another plant,many people dream of the day when you must control to another star and explore other worlds some people wonder what's out there some people believe that aliens or other life may live on another planet,1800
train/14859772100884681594.wav,most deaths happen as result of fatigue trying to swim back against the current which may be impossible,most this happen as a result of fatigue trying to swim back against the current which may be impossible,965
train/14874550895793197167.wav,living and volunteering in a foreign country is a great way to get to know a different culture meet new people learn about yourself get a sense of perspective and even gain new skills,living in volunteering in a foreign country is a great way to get to no indifferent culture meet new people learn about yourself get a sense of perspective and even gain new skills,1426
train/14876723669025080911.wav,army ant colonies march and nest in different phases as well,army and colonies march and nest in different phases as well,730
train/14880777686814428862.wav,the trial took place at birmingham crown court and concluded on august 3,the trial took place at birmingham court crown court and concluded on august third,1234
train/14882945514617858455.wav,the walls and roofs of ice caves can collapse and cracks can get closed,the walls and roofs of ice caves can collapse in cracks can get closed,889
train/14895584933894302777.wav,they have cancelled the tour after lead singer steven tyler was injured after he fell off stage while performing on august 5,they have cancelled the tour after leaf singer stevent tyler was injured after he fell off stage while performing on august fifth,1422
train/1489840347338454790.wav,he originally named the hangeul alphabet hunmin jeongeum which means the correct sounds for the instruction of the people,the originally named the hungu alphabet human jungu which means the correct sounds for the instructions of the people,1118
train/14903693896660320833.wav,also the pacific tsunami warning center said that there was no tsunami indication,also the pacific pseuny warning centre said that there was no punomy indication,1492
train/1490863205341942411.wav,the cctv would certainly send a strong signal to those people working with animals that their welfare is of the highest priority,this siou fitzivi was suddenly send a strong signal to those people walking with animals that the welfare is of the ice priority,2113
train/1491538249549379113.wav,it was the final match for the all blacks who had already won the trophy two weeks ago,it was the final match for the all blacks who had already won the trophy two weeks ago,856
train/14915717436897441007.wav,the effect the team was looking for would be caused by tidal forces between the galaxy's dark matter and the milky way's dark matter,the effect the scene was looking for would be caused by a tidal forces between the galaxies dogmatic and the milky ways dark matter,1420
train/14918349570407248062.wav,they have cancelled the tour after lead singer steven tyler was injured after he fell off stage while performing on august 5,was injured after he fell a stage performing on august fifth,1044
train/14918418536177250557.wav,no major injuries were reported but at least five people on scene at the time of the explosion were treated for symptoms of shock,no measure injuries were reported but at least five people on scene at the time of the explosure were treated for symptoms of shock,1201
train/14920241615698656076.wav,last month a presidential commission recommended the prior cep's resignation as part of a package of measures to move the country towards new elections,last monthly presidential commission with commanded the prior c p s registration as part of a package of measures to move the country toward new elections,1652
train/14921962807291760659.wav,there are different ways of purifying water some more effective against specific threats,there are different ways of purifying water some more effective against civic threats,826
train/14930865535351782779.wav,when all individuals in a population are identical with regard to a particular phenotypic trait they are known as monomorphic,when all in the when all individuals in a population are identical with regard to a particular phenotypic trait they are known as monoorphic,1811
train/14933639485275080911.wav,they include the netherlands with anna jochemsen finishing ninth in the women's standing class in the super-g yesterday and finland with katja saarinen finishing tenth in the same event,they include the netherlands with anna jokinson finishing nice and the women standing class in the super g yesterday and finland with cacha sarinan finishing tenth in the same event,1648
train/14935507739793937463.wav,the light bulb then needs replacing it is necessary to be careful in replacing the light bulb,the light bulbed the needs replacing it is necessary to be careful in replacing the light bowl,1119
train/14935545399474945569.wav,during the 1976 selections he advised carter on foreign policy then served as national security advisor nsa from 1977 to 1981 succeeding henry kissinger,during the nineteen seventy six selections he advised carter on foreign policy that served as natural national serve security adviser an essay for nineteen seventy seven nineteen eighty one succeeding henry kissenger,1731
train/14938739092747663022.wav,they generate high winds often 100-200 miles/hour and can lift heavy objects into the air carrying them as the tornado moves,they generate high winds often one hundred two hundred miles per hour and can lift heavy ajax into the air carrying them as the tornado moves,1234
train/14945931024301109671.wav,the final match of the series will take place at ellis park in johannesburg next week when the springboks play australia,the final match of the series will take place at ellis park in johannesburg next week when the spring box play australia,1538
train/14947909702936420219.wav,using gps navigation apps on your smartphone can be the easiest and most convenient way to navigate when out of your home country,you seems to pierce navigation absent your smart phone can be the easiest most convenient way to navigate when out of your home country,1199
train/14955310313802233787.wav,basically they fall into two categories either work while you travel or try and limit your expenses this article is focused on the latter,basically they fall into two categories either work well you travel or try and limit your expenses this article is focused on the latter,1272
train/14962922233499269186.wav,to better represent traffic flow relationships have been established between the three main characteristics: 1 flow 2 density and 3 velocity,s have been established between the three main characteristics flow density and velocity,1198
train/14974493657879188001.wav,the country's supreme leader ayatollah ali khamenei has described the dependency on oil as a trap dating from before iran's islamic revolution in 1979 and from which the country should free itself,the country supremely de ietolla ali commine has described a dependency on oil as a trap dating from before i rance islamic revolution in nineteen seventy nine and from which the country should free itself,2000
train/14976146557623309498.wav,jarque was practicing during pre-season training at coverciano in italy earlier in the day he was staying in the team hotel ahead of a match planned for sunday against bolonia,was practised during praises and training at cloverciano in italy earlier in the day he was staying in the hotel on the t hotel ahead of a match plan for sunday against bologna,2072
train/14983851460976887363.wav,all i say to people is you treat us the way we treat you,all i say to people is you should treat us the way we treat you,697
train/14985419693572911173.wav,in the 1960s he headed back to newly-independent algeria to teach film directing,in the nineteen sixties he headed back to newly independent algeria to teach film directing,1004
train/14990821592468066896.wav,this is common practice elsewhere in the uk but scottish justice works differently and courts have viewed publication of photos as potentially prejudicial,this is common practice elsewhere in the uka but scottish justice works differently and courts have viewed publication of photos as potentially produced prejudicial,1505
train/1499164725048982699.wav,the original bill was drafted by former mayor of são paulo marta suplicy. the proposed legislation after being amended is now in the hands of roberto jefferson,the original bill was drafted by former mayor of saint palo marta supplicity the proposed legislation after being amended is now in the hands of rubardo jefferson,1497
train/15005675823822334167.wav,minor cultures often vanish without leaving relevant historic evidence and fail to be recognized as proper civilizations,when a cospovin furnished without leaving relevant historic events and failed to be recognized as a proper civilization,1162
train/15007975405672468397.wav,wild animals might either be shy or aggressive the environment might be cold hot or otherwise hostile,wild animals might either be shy or aggressive the environment might be cold hot or otherwise hostile,1051
train/1501617987840039498.wav,generally speaking there is no point in even looking for discounts for business or first-class seats on direct flights from a to b,businesses or first class seats under recoits from a to b,1042
train/15017018452289011250.wav,they normally offer higher bandwidth and better quality of service they are encrypted and thus harder to spy on,they normally offer higher banith and better quality of service they are incripped and thus harder to spy on,1233
train/1501923781003856574.wav,this is just like symptomatic treatment in many cases however if we do not only want a temporary solution then we should find the root of the problems and we should deactivate them,this is just like symptomatic treatment in many cases however if we do not only want a temporary solution then we should find the root of the problems and we should deactivate them,1813
train/1501983036181602638.wav,many of the traditions surrounding the holiday have been adopted also by non-believers in christian countries and non-christians around the world,many of the traditions surrounding the holiday have been adapted also by non believers in christian countries and non christians around the world,1424
train/15028487129475985282.wav,this fleet was led by olaf trygvasson a norwegian with ambitions to reclaim his country from danish domination,this fleet was led by alaf tervasian and the region with ambitions to reclaim his country from danish domination,1237
train/15028727485248545421.wav,she said there is no intelligence to suggest that an attack is expected imminently,she said there is no intelligence to suggest that an attack is expected in imminently,1263
train/15034401541288181682.wav,while understanding one's history does not assume understanding of culture it does at least help people gain a sense of where they fall within the history of the organization,well understanding one's history does not assume understanding of cold trade does at least hope people gain a sense of where they fall within the history of the organization,1387
train/15045799591414106692.wav,travel agents usually offer packages that include breakfast transportation arrangements to/from the airport or even combined flight and hotel packages,travel agents usually offer packages to include breakfast transportation arrangements to and from the airport are even combined flight in hotel packages,1464
train/15047197548723695465.wav,in the 16th century paraguay formerly called the giant province of the indies was born as a result of the encounter of spanish conquerors with the native indigenous groups,the giant province of the indies was born as a result of the encounter of spanish conquerors with the native indigenous groups,1800
train/15048252600877405203.wav,gridley or stark placed a stake about 100 feet 30 m in front of the fence and ordered that no one fire until the regulars passed it,gridley or stark placed a stake about a hundred feet thirty meters in front of the fence in order that no one fire until the regulars passed it,1239
train/15049424005821844638.wav,earlier the chinese news agency xinhua reported a plane to be hijacked,earlier the chinese news agency chinhhua reported a plane to be hyjacked,890
train/15049637046189579515.wav,they also said in a statement the crew is currently working to determine the best method of safely extracting the ship,they also said in a statement the crew is colonelly working to determine the best method of safely extracting the ship,1421
train/15050334087381779043.wav,red tide is caused by a higher than normal concentration of karenia brevis a naturally-occurring single-celled marine organism,red tide is caused by a higher than normal concentration of corina brevice and naturally occurring single sailed marine organism,1349
train/15051178634832782728.wav,diplomatic arguments over the region continue to mar relations between armenia and azerbaijan,diplomatic arguments over the region continue to mar relations between armania and azorbijan,923
train/15056790633317959201.wav,the movie featuring ryan gosling and emma stone received nominations in all major categories,the movie featureing rye and gosling in emma stone received nominations in all major categories,1501
train/15065809582900303915.wav,a study published on thursday in the journal science reported on formation of a new bird species on the ecuadorean galápagos islands,a study published on thursday in the journal science reported on formation of a new bird species on the ecuadorian galalopa go silence,1231
train/15067198363273598184.wav,each year dozens of visitors are injured because they didn't keep a proper distance these animals are large wild and potentially dangerous so give them their space,each year dozens of visitors are injured because they didn't keep a proper distance these animals are large wild and potentially dangerous so give them their space,1575
train/15072411285443595825.wav,music is often recorded using sophisticated computers to process and mix sounds together,music is often recorded using sophisticated computers to process and mix sounds together,1049
train/15076488335674262351.wav,enceladus is the most reflective object in the solar system reflecting about 90% of the sunlight that hits it,in solidus is the most reflective object in the solar system reflecting about ninety per cent of the sunlight that hits it,1342
train/15079084460269890705.wav,born in hong kong ma studied at new york university and harvard law school and once held an american permanent resident green card,born in hong kong marsuried at new york universy and harvard law school and once held an american permanent resident green card,1158
train/15082989029012677614.wav,the canal district dutch: grachtengordel is the famous 17th-century district surrounding the binnenstad of amsterdam,the canal district dutch groctongorrel is the famous seventeenth century district surrounding the binistat of bamsterdam,1386
train/15094199949815929804.wav,the outer-part we see when we look at the sun is called the photosphere which means ball of light,the outer port we see when we look at the sun is called the photosphere which means fall of light,1040
train/15103229749174735826.wav,although the water level will only rise a few feet after the flood officials are hoping it will be enough to restore eroded sandbars downstream,although the water level will only rise a few feet after the flood officials are hoping it will be enough to restore a rhoded sand bars downstream,1166
train/15104295875712149808.wav,these can be dangerous if the traveler pursue the mirage wasting precious energy and remaining water,these can be dangerous if the traveller pursues the mirage wasting precious energy and remaining water,1466
train/15136213944883190295.wav,every morning people leave small country towns in cars to go their workplace and are passed by others whose work destination is the place they have just left,every morning people leave small country towns in cars to go to their work place and are passed by others whose work destination is the place they have just left,1244
train/15139943708592546974.wav,our foster care system is supposed to provide safe homes loving caregivers stable education and reliable health care,our foster kiericism is supposed to provis safe home sloping cure irish stable education over libel health care,1080
train/15145893822120209751.wav,one of strong points of charlotte north carolina is that it has an abundance of high-quality options for families,one of the strong points of charlotte north carolina is that it has an abundance of high quality options for families,1083
train/15147259416828798099.wav,thus a backcountry permit for any start date in may becomes available on 1 jan,thus a back country permit for any start date in may becomes available on the first of january,1074
train/15158099014516176341.wav,wagonways were built in england as early as the 16th century,wagon waves were built in england as early as the sixteenth century,693
train/15165457238076423021.wav,for some festivals the vast majority of the attendants to music festivals decide to camp on site and most attendants consider it a vital part of the experience,for some festivals the vast majority of the attendants to a music festivals decided to camp on sight and most attendants considerate a vital part of the experience,1689
train/15172168153612463677.wav,a couple of thousand staff live here in summer in some four dozen bases mostly in those areas a small number stay over winter,a cropo of thousand staved livya in summer in some four thousand spaces mostly in those areas a small number stay over winter,1269
train/151752266184797693.wav,of course the superprofits derived from the protracted exploitation of the filipino people would constitute the basic gains of u.s. imperialism,of course the super prophets derived from protracted exploitation of the philippino people would constitute the basic gains of u s imperialism,1429
train/15183486518312399361.wav,this is because electricity flowing into the socket where the metallic part of bulb sits can give you a severe electric shock if you touch the inside of the socket or the metal base of the bulb while it is still partly in the socket,this is because electricity flowing into the socket where the metallic part of bulb sits can give you a severe electric shock if you touch the inside of the socket or the metal base of the bulb while it is still partly in the socket,1926
train/15187750069712623704.wav,both assassin-bugs and bed-bugs are nidicolous adapted to living in nest or housing of their host,both assassin bugs and bed bugs are native colis adapted to living and nest or housing of their host,1760
train/15194527804423481849.wav,high-end brand-name frames available in such areas may have two problems some may be knock-offs and the real imported ones may be more expensive than at home,i in brandy frames avil as such areas may have two palms some may be knock of stand the wheel imported once may be it more expensive than at home,1803
train/15199974396795396119.wav,this fully feathered warm blooded bird of prey was believed to have walked upright on two legs with claws like the velociraptor,this holy feathered warm blooded bird of prey was believed to have walked up right on two lays with claws like the veloc rapter,1232
train/15215979087941858306.wav,the territory of turkey is more than 1600 kilometres 1000 mi long and 800 km 500 mi wide with a roughly rectangular shape,the territory of turkey is more than one thousand six hundred calaters one thousand miles long and eight hundred kilometers five hundred miles wide with a roughly rectangular shape,1578
train/15224481456528622682.wav,people were hitting the panes with chairs but the windows were unbreakable,people were hitting the panes with chairs but the windows were unbreakable,1122
train/15252759562641726313.wav,in an ambush east of bardia the british captured the italian tenth army's engineer-in-chief general lastucci,in an ambush east of bargya the british captured the italian tent army's engineer in chief general lastusi,1089
train/15256447555514063249.wav,they need to show the insurer's e-mail address and international phone numbers for advice/authorizations and making claims,they need to show them as sure as emil address an international fall numbers for advice authorizations and making claims,1078
train/15262792537020111525.wav,these websites have gotten a lot of attention especially in the education setting,these websites have gotten the lot of attention especially in the education setting,818
train/15267927516573114448.wav,traveling to walt disney world represents a major pilgrimage for many american families,travelling to walt desney world represents a major pilgrimage for many american families,1155
train/15286500315071841868.wav,as the cars ahead of alonso went in for fuel under the safety car he moved up the pack to take victory,as the covers ahead of walnzo widen for the fuel under the safety car he moved up the pack to take victory,1156
train/15308498424983346916.wav,one of the most noteworthy recent examples of this was the north atlantic campaign of wwii the americans were trying to move men and materials across the atlantic ocean to help britain,one of the most noteworthy recent examples of this was the north atlantic campaign of world ward two the americans were trying to move men and materials across the atlantic ocean to help britain,1587
train/15316010881734905570.wav,only the effects of catastrophizing not depression and fear was conditional of regular weekly structured pa sessions,only the effects of castrifizing not depression and fear was conditional of regular weekly structured p a sessions,1617
train/15317440512462646068.wav,families with children are a rare sight but some hostels do allow them in private rooms,families with children are a rare sight but some hostiles do allow them in private rooms,1043
train/15317684049319861285.wav,some of the rocks which are very rare on earth are being sold from us$11000 to $22500 per ounce which is about ten times more than the cost of gold,some of the rocks which are very rare on earth are being sold from eleven thousand uist dollars to twenty two thousand five hundred dollars per ounce which is about ten times more than the cost of gold,1786
train/15332485089621998140.wav,sometimes the original trigging event is the sun warming the snow sometimes some more snowfall sometimes other natural events often a human,warming the snow sometimes some more snowfall sometimes other natural events often are human,1467
train/1535404057142527278.wav,wagonways were built in england as early as the 16th century,wagon ways were built in england as early as the sixteenth century,735
train/15354510153240861042.wav,people with this type of thinking have logical thinking are able to memorize patterns solve problems and work on scientific tests,people with this type of thinking have logical thinking are able to memorize patterns soft problems and work all scientific tests,1232
train/15354963166861447959.wav,the nba's decision followed a utah jazz player testing positive for the covid-19 virus,the am music's decision followed a utah just placi,992
train/15358837584224695084.wav,the artistic event is also part of a campaign by the bucharest city hall that seeks to relaunch the image of the romanian capital as a creative and colourful metropolis,the artistic event is also a part of a campaign by the bookerous city hall that seeks to relaunch the image of the remaining capital as creative and qualiform metropolis,1652
train/15359311248909914493.wav,such children are called feral or wild. some feral children have been confined by people usually their own parents; in some cases this child abandonment was due to the parents' rejection of a child's severe intellectual or physical impairment,or wildier have been confined by people usually their own parents in some cases this child abandonment was due to the parents rejection of a child severe intellectual or physical impairment,1850
train/15360498824788042716.wav,she directed officers to her black oldsmobile intrigue which was 500 feet away,she directed officers to her black old smobile in true which was five hundred feet away,888
train/15364274085194299946.wav,the temple of artemis at ephesus was destroyed on july 21 356 bce in an act of arson committed by herostratus,the temple of artemis at asis was destroyed on july twenty first three fifty six b c e in an act of arson committed by hero stratus,1732
train/15364960749006056591.wav,jonny reid co-driver for the a1gp new zealand team today made history by driving the fastest over the 48-year-old auckland harbour bridge new zealand legally,johnny reid cold driver for the a one g p new zealantine to day made history by driving the faces over the forty eight year old upland harbour bridge new zealand legally,1694
train/15365982445469877568.wav,german submarines were called u-boats the germans were very good at navigating and operating their submarines,german submarines were called u boats the germans were very good at navigating and operating their submarines,1035
train/15369199871461233181.wav,reindeer husbandry is an important livelihood among the sámi and the culture surrounding the trade is important also for many with other professions,reindeer husbandry is an important livelihood among sammi and the colchur surrounded the trade is a port also for many would other professions,1430
train/1537614877411515226.wav,peter lenz a 13-year-old motorcycle racer has died after being involved in a crash at the indianapolis motor speedway,peter lens a thirteen year old monocycle race sir has died after being involved in a crash at the indianapolis motor speedway,1444
train/15376485608110575664.wav,for that reason everything you see on the tv had the borders cut top bottom and sides,for that reason everything you see on the t v had the borders cut top bottom and sides,971
train/15380705888558200422.wav,volunteering while travelling is a great way to make a difference but it's not just about giving,travelling is a great way to make a difference but is not just about giving,741
train/15382166715269200969.wav,if the objective of one's visit to a particular place is to get to know its history and culture then this type of tourism is known as cultural tourism,if the objective of one's visit to a particular place is to get to know its history and culture than this type of torism is known as cultural torism,1382
train/15388760531983478195.wav,had the allies failed germany probably would have been able to conquer britain as it had the rest of europe,had the allies failed germany probably would have been able to conquer britain as it had the rest of europe,1087
train/15391821237821446338.wav,in his notes he used words which some parents considered coarse and he reportedly used profanity in class,in his notes he used words which some parents consider coarse and he reportedly used profanity in class,1231
train/15405634903428654349.wav,modern education accused him of printing large advertisements on buses without authorisation and lying by saying that he was the chief english tutor,modern education accused him of printing large advertisements on buses without authoritization and lying by saying that he was the chief english tutor,1384
train/15407117866875233913.wav,tokyo will be the only asian city to have hosted two summer olympics having hosted the games in 1964,books having roasted the games in nineteen sixty four,1014
train/15413487209375686815.wav,evidence thereafter indicated test papers were tampered with hall along with 34 other education officials was indicted in 2013,if it is theref dainty kit tissip us what tumpered with hull along it that father educational officials was indicted in two thousand and thirteen,1346
train/15420929543805421033.wav,already reporting in english and japanese the global organization is launching spanish italian and korean-language programs for television the web and mobile devices,horrid reporting an english and japanese the globe organization is launching spanish italian and coryan language programmes for television the web and mobile devices,1727
train/1542342266986267572.wav,periodic rhythms which are not simply responses to external periodic cues have been documented for most living beings including bacteria fungi plants and animals,periodic rhythms which are not simply responses to external periodic cues have been documented from most living beings including bacteria fungi plants and animals,1578
train/15426126840806257666.wav,after all the leader is ultimately responsible for the success and failure of the team,after all the leaders ultimately responsible for the success and failure of the team,1008
train/15433271459518898116.wav,if traveling in a developing country for the first time or in a new part of the world don't underestimate the potential culture shock,ing a developing country for the first time or a new part of the world go underestimate the potential culture shock,1120
